policyID,statecode,county,eq_site_limit
501693,FL,ESCAMBIA COUNTY,0
216263,FL,ESCAMBIA COUNTY,0
773421,FL,ESCAMBIA COUNTY,0
245630,FL,ESCAMBIA COUNTY,0
572151,FL,ESCAMBIA COUNTY,0
547063,FL,ESCAMBIA COUNTY,0
230388,FL,ESCAMBIA COUNTY,0
708957,FL,ESCAMBIA COUNTY,934461.9
515262,FL,ESCAMBIA COUNTY,0
756887,FL,ESCAMBIA COUNTY,0
676849,FL,ESCAMBIA COUNTY,0
357598,FL,ESCAMBIA COUNTY,0
934659,FL,ESCAMBIA COUNTY,0
257988,FL,ESCAMBIA COUNTY,0
430403,FL,ESCAMBIA COUNTY,0
569210,FL,ESCAMBIA COUNTY,0
307831,FL,ESCAMBIA COUNTY,0
339743,FL,ESCAMBIA COUNTY,0
745408,FL,ESCAMBIA COUNTY,0
539716,FL,ESCAMBIA COUNTY,0
101917,FL,ESCAMBIA COUNTY,0
820525,FL,ESCAMBIA COUNTY,0
307438,FL,ESCAMBIA COUNTY,0
170986,FL,ESCAMBIA COUNTY,0
357034,FL,ESCAMBIA COUNTY,0
914080,FL,ESCAMBIA COUNTY,0
974421,FL,ESCAMBIA COUNTY,0
220168,FL,ESCAMBIA COUNTY,0
959902,FL,ESCAMBIA COUNTY,0
795347,FL,ESCAMBIA COUNTY,0
732807,FL,ESCAMBIA COUNTY,0
227458,FL,ESCAMBIA COUNTY,0
890669,FL,ESCAMBIA COUNTY,0
819429,FL,ESCAMBIA COUNTY,0
639251,FL,ESCAMBIA COUNTY,0
158748,FL,ESCAMBIA COUNTY,0
772770,FL,ESCAMBIA COUNTY,0
152480,FL,ESCAMBIA COUNTY,0
859106,FL,ESCAMBIA COUNTY,0
581469,FL,ESCAMBIA COUNTY,0
956578,FL,ESCAMBIA COUNTY,0
183150,FL,ESCAMBIA COUNTY,0
784387,FL,ESCAMBIA COUNTY,0
891604,FL,ESCAMBIA COUNTY,0
409847,FL,ESCAMBIA COUNTY,0
636070,FL,ESCAMBIA COUNTY,0
817161,FL,ESCAMBIA COUNTY,0
943428,FL,ESCAMBIA COUNTY,0
806748,FL,ESCAMBIA COUNTY,2070000
562174,FL,ESCAMBIA COUNTY,2700000
934491,FL,ESCAMBIA COUNTY,0
436612,FL,ESCAMBIA COUNTY,0
728370,FL,ESCAMBIA COUNTY,0
762676,FL,ESCAMBIA COUNTY,0
734837,FL,ESCAMBIA COUNTY,0
752475,FL,ESCAMBIA COUNTY,0
257481,FL,ESCAMBIA COUNTY,0
695884,FL,ESCAMBIA COUNTY,1002420
187491,FL,ESCAMBIA COUNTY,0
868235,FL,ESCAMBIA COUNTY,1678500
840135,FL,ESCAMBIA COUNTY,0
136438,FL,ESCAMBIA COUNTY,0
188725,FL,ESCAMBIA COUNTY,0
281230,FL,ESCAMBIA COUNTY,0
291930,FL,ESCAMBIA COUNTY,0
111122,FL,ESCAMBIA COUNTY,0
676051,FL,ESCAMBIA COUNTY,0
849208,FL,ESCAMBIA COUNTY,0
778619,FL,ESCAMBIA COUNTY,0
472645,FL,ESCAMBIA COUNTY,0
598219,FL,ESCAMBIA COUNTY,0
204934,FL,ESCAMBIA COUNTY,0
958855,FL,ESCAMBIA COUNTY,0
687514,FL,ESCAMBIA COUNTY,0
538729,FL,ESCAMBIA COUNTY,0
696393,FL,ESCAMBIA COUNTY,0
274681,FL,ESCAMBIA COUNTY,0
415978,FL,ESCAMBIA COUNTY,0
160023,FL,ESCAMBIA COUNTY,0
184988,FL,ESCAMBIA COUNTY,0
218831,FL,ESCAMBIA COUNTY,0
596035,FL,ESCAMBIA COUNTY,0
168397,FL,ESCAMBIA COUNTY,0
423292,FL,ESCAMBIA COUNTY,0
828873,FL,ESCAMBIA COUNTY,0
204797,FL,ESCAMBIA COUNTY,0
897569,FL,ESCAMBIA COUNTY,0
799747,FL,ESCAMBIA COUNTY,0
464641,FL,ESCAMBIA COUNTY,0
696673,FL,ESCAMBIA COUNTY,1273860
976632,FL,ESCAMBIA COUNTY,0
732026,FL,ESCAMBIA COUNTY,0
117534,FL,ESCAMBIA COUNTY,0
872422,FL,ESCAMBIA COUNTY,0
899914,FL,ESCAMBIA COUNTY,0
384082,FL,ESCAMBIA COUNTY,0
896585,FL,ESCAMBIA COUNTY,0
152761,FL,ESCAMBIA COUNTY,0
544530,FL,ESCAMBIA COUNTY,0
805168,FL,ESCAMBIA COUNTY,0
709187,FL,ESCAMBIA COUNTY,0
409699,FL,ESCAMBIA COUNTY,0
416182,FL,ESCAMBIA COUNTY,0
590430,FL,ESCAMBIA COUNTY,0
528889,FL,ESCAMBIA COUNTY,0
261688,FL,ESCAMBIA COUNTY,0
115390,FL,ESCAMBIA COUNTY,0
398857,FL,ESCAMBIA COUNTY,0
760015,FL,ESCAMBIA COUNTY,0
903693,FL,ESCAMBIA COUNTY,0
769620,FL,ESCAMBIA COUNTY,0
104286,FL,ESCAMBIA COUNTY,0
146960,FL,ESCAMBIA COUNTY,0
233763,FL,ESCAMBIA COUNTY,0
285808,FL,ESCAMBIA COUNTY,0
646299,FL,ESCAMBIA COUNTY,394666.2
760225,FL,ESCAMBIA COUNTY,720000
979849,FL,ESCAMBIA COUNTY,0
219918,FL,ESCAMBIA COUNTY,0
625730,FL,ESCAMBIA COUNTY,0
522608,FL,ESCAMBIA COUNTY,1740981.6
165057,FL,ESCAMBIA COUNTY,0
159906,FL,ESCAMBIA COUNTY,0
378949,FL,ESCAMBIA COUNTY,0
662978,FL,ESCAMBIA COUNTY,0
558678,FL,ESCAMBIA COUNTY,0
730488,FL,ESCAMBIA COUNTY,0
229350,FL,ESCAMBIA COUNTY,0
817582,FL,ESCAMBIA COUNTY,0
874837,FL,ESCAMBIA COUNTY,0
774295,FL,ESCAMBIA COUNTY,0
760133,FL,ESCAMBIA COUNTY,0
772729,FL,ESCAMBIA COUNTY,233364.6
239902,FL,ESCAMBIA COUNTY,0
904378,FL,ESCAMBIA COUNTY,0
314179,FL,ESCAMBIA COUNTY,0
303881,FL,ESCAMBIA COUNTY,0
517094,FL,ESCAMBIA COUNTY,0
107937,FL,ESCAMBIA COUNTY,0
917246,FL,ESCAMBIA COUNTY,0
257598,FL,ESCAMBIA COUNTY,0
644718,FL,ESCAMBIA COUNTY,0
747921,FL,ESCAMBIA COUNTY,5499000
442005,FL,ESCAMBIA COUNTY,0
659759,FL,ESCAMBIA COUNTY,501750
213603,FL,ESCAMBIA COUNTY,0
838151,FL,ESCAMBIA COUNTY,0
267426,FL,ESCAMBIA COUNTY,0
571302,FL,ESCAMBIA COUNTY,0
698726,FL,ESCAMBIA COUNTY,0
282310,FL,ESCAMBIA COUNTY,0
539291,FL,ESCAMBIA COUNTY,0
375853,FL,ESCAMBIA COUNTY,0
240937,FL,ESCAMBIA COUNTY,0
919609,FL,ESCAMBIA COUNTY,476400.6
476820,FL,ESCAMBIA COUNTY,335754
159650,FL,ESCAMBIA COUNTY,488086.2
615969,FL,ESCAMBIA COUNTY,0
100552,FL,ESCAMBIA COUNTY,0
651052,FL,ESCAMBIA COUNTY,0
748723,FL,ESCAMBIA COUNTY,0
673237,FL,ESCAMBIA COUNTY,0
110064,FL,ESCAMBIA COUNTY,0
703669,FL,ESCAMBIA COUNTY,833863.5
519631,FL,ESCAMBIA COUNTY,0
329672,FL,ESCAMBIA COUNTY,0
294876,FL,ESCAMBIA COUNTY,0
820774,FL,ESCAMBIA COUNTY,0
252218,FL,ESCAMBIA COUNTY,1023558.3
865012,FL,ESCAMBIA COUNTY,0
849538,FL,ESCAMBIA COUNTY,0
981829,FL,ESCAMBIA COUNTY,0
770201,FL,ESCAMBIA COUNTY,219600
826721,FL,ESCAMBIA COUNTY,1183500
396474,FL,ESCAMBIA COUNTY,0
880873,FL,ESCAMBIA COUNTY,0
565387,FL,ESCAMBIA COUNTY,0
332302,FL,ESCAMBIA COUNTY,0
460245,FL,ESCAMBIA COUNTY,0
911743,FL,ESCAMBIA COUNTY,0
267295,FL,ESCAMBIA COUNTY,0
872032,FL,ESCAMBIA COUNTY,0
613154,FL,ESCAMBIA COUNTY,0
976549,FL,ESCAMBIA COUNTY,0
179720,FL,ESCAMBIA COUNTY,0
265541,FL,ESCAMBIA COUNTY,0
850806,FL,ESCAMBIA COUNTY,0
852687,FL,ESCAMBIA COUNTY,0
315838,FL,ESCAMBIA COUNTY,0
203148,FL,ESCAMBIA COUNTY,0
130405,FL,ESCAMBIA COUNTY,0
131808,FL,ESCAMBIA COUNTY,0
134560,FL,ESCAMBIA COUNTY,0
505648,FL,ESCAMBIA COUNTY,2065122
775324,FL,ESCAMBIA COUNTY,2525580
811476,FL,ESCAMBIA COUNTY,135000
182634,FL,ESCAMBIA COUNTY,0
427559,FL,ESCAMBIA COUNTY,0
437777,FL,ESCAMBIA COUNTY,0
902563,FL,ESCAMBIA COUNTY,0
367446,FL,ESCAMBIA COUNTY,0
271334,FL,ESCAMBIA COUNTY,0
612601,FL,ESCAMBIA COUNTY,0
316847,FL,ESCAMBIA COUNTY,0
150303,FL,ESCAMBIA COUNTY,0
394051,FL,ESCAMBIA COUNTY,0
542171,FL,ESCAMBIA COUNTY,0
171860,FL,ESCAMBIA COUNTY,0
400481,FL,ESCAMBIA COUNTY,0
816979,FL,ESCAMBIA COUNTY,0
727342,FL,ESCAMBIA COUNTY,0
445739,FL,ESCAMBIA COUNTY,0
404437,FL,ESCAMBIA COUNTY,0
609024,FL,ESCAMBIA COUNTY,0
755866,FL,ESCAMBIA COUNTY,0
112859,FL,ESCAMBIA COUNTY,0
962786,FL,ESCAMBIA COUNTY,0
496644,FL,ESCAMBIA COUNTY,0
535918,FL,ESCAMBIA COUNTY,0
463363,FL,ESCAMBIA COUNTY,0
226759,FL,ESCAMBIA COUNTY,0
607543,FL,ESCAMBIA COUNTY,0
425549,FL,ESCAMBIA COUNTY,0
327498,FL,ESCAMBIA COUNTY,0
396221,FL,ESCAMBIA COUNTY,0
690336,FL,ESCAMBIA COUNTY,0
136887,FL,ESCAMBIA COUNTY,0
635836,FL,ESCAMBIA COUNTY,0
515258,FL,ESCAMBIA COUNTY,0
651907,FL,ESCAMBIA COUNTY,0
536350,FL,ESCAMBIA COUNTY,0
986555,FL,ESCAMBIA COUNTY,0
201560,FL,ESCAMBIA COUNTY,0
508697,FL,ESCAMBIA COUNTY,0
111291,FL,ESCAMBIA COUNTY,0
609096,FL,ESCAMBIA COUNTY,0
822949,FL,ESCAMBIA COUNTY,0
602022,FL,ESCAMBIA COUNTY,0
705280,FL,ESCAMBIA COUNTY,1005895.8
680770,FL,ESCAMBIA COUNTY,0
107422,FL,ESCAMBIA COUNTY,0
856543,FL,ESCAMBIA COUNTY,0
619650,FL,ESCAMBIA COUNTY,0
572365,FL,ESCAMBIA COUNTY,0
595809,FL,ESCAMBIA COUNTY,0
257438,FL,ESCAMBIA COUNTY,0
823119,FL,ESCAMBIA COUNTY,0
617556,FL,ESCAMBIA COUNTY,0
764690,FL,ESCAMBIA COUNTY,0
864046,FL,ESCAMBIA COUNTY,487622.7
193605,FL,ESCAMBIA COUNTY,18090000
140260,FL,ESCAMBIA COUNTY,0
630427,FL,ESCAMBIA COUNTY,0
667000,FL,ESCAMBIA COUNTY,0
534281,FL,ESCAMBIA COUNTY,0
733846,FL,ESCAMBIA COUNTY,0
441668,FL,ESCAMBIA COUNTY,0
346905,FL,ESCAMBIA COUNTY,876941.1
471804,FL,ESCAMBIA COUNTY,221054.4
924273,FL,ESCAMBIA COUNTY,6490800
782472,FL,ESCAMBIA COUNTY,1377900
923115,FL,ESCAMBIA COUNTY,67500
460088,FL,ESCAMBIA COUNTY,873000
435210,FL,ESCAMBIA COUNTY,228600
465217,FL,ESCAMBIA COUNTY,0
632642,FL,ESCAMBIA COUNTY,0
946716,FL,ESCAMBIA COUNTY,0
889218,FL,ESCAMBIA COUNTY,0
404441,FL,ESCAMBIA COUNTY,0
444832,FL,ESCAMBIA COUNTY,0
963351,FL,ESCAMBIA COUNTY,0
933512,FL,ESCAMBIA COUNTY,14490000
266370,FL,ESCAMBIA COUNTY,9720000
558297,FL,ESCAMBIA COUNTY,0
906995,FL,ESCAMBIA COUNTY,0
109623,FL,ESCAMBIA COUNTY,684854.1
785276,FL,ESCAMBIA COUNTY,0
184434,FL,ESCAMBIA COUNTY,0
193939,FL,ESCAMBIA COUNTY,0
500086,FL,ESCAMBIA COUNTY,0
639901,FL,ESCAMBIA COUNTY,0
323489,FL,ESCAMBIA COUNTY,0
937572,FL,ESCAMBIA COUNTY,0
756783,FL,ESCAMBIA COUNTY,1781417.7
433616,FL,ESCAMBIA COUNTY,0
826854,FL,ESCAMBIA COUNTY,0
331401,FL,ESCAMBIA COUNTY,0
259660,FL,ESCAMBIA COUNTY,0
518773,FL,ESCAMBIA COUNTY,0
123592,FL,ESCAMBIA COUNTY,0
475196,FL,ESCAMBIA COUNTY,0
143117,FL,ESCAMBIA COUNTY,0
984362,FL,ESCAMBIA COUNTY,0
134777,FL,ESCAMBIA COUNTY,0
222297,FL,ESCAMBIA COUNTY,0
265957,FL,ESCAMBIA COUNTY,0
918381,FL,ESCAMBIA COUNTY,0
796136,FL,ESCAMBIA COUNTY,0
845445,FL,ESCAMBIA COUNTY,0
226030,FL,ESCAMBIA COUNTY,0
271564,FL,ESCAMBIA COUNTY,0
924063,FL,ESCAMBIA COUNTY,0
103266,FL,ESCAMBIA COUNTY,913939.2
700435,FL,SANTA ROSA COUNTY,956538
659660,FL,SANTA ROSA COUNTY,1946745
227300,FL,SANTA ROSA COUNTY,1089072
374066,FL,SANTA ROSA COUNTY,458154
123016,FL,SANTA ROSA COUNTY,15570
420523,FL,SANTA ROSA COUNTY,270
776342,FL,SANTA ROSA COUNTY,270
776037,FL,SANTA ROSA COUNTY,270
804597,FL,SANTA ROSA COUNTY,270
608373,FL,SANTA ROSA COUNTY,30240
595264,FL,SANTA ROSA COUNTY,1530
407421,FL,SANTA ROSA COUNTY,13500
352091,FL,SANTA ROSA COUNTY,13500
803973,FL,SANTA ROSA COUNTY,90
270558,FL,SANTA ROSA COUNTY,90
652444,FL,SANTA ROSA COUNTY,630
827200,FL,SANTA ROSA COUNTY,720
850231,FL,OKALOOSA COUNTY,11880000
498526,FL,OKALOOSA COUNTY,3037383
717198,FL,OKALOOSA COUNTY,440658
448126,FL,OKALOOSA COUNTY,732546
184340,FL,OKALOOSA COUNTY,563202
638794,FL,OKALOOSA COUNTY,351216
407739,FL,OKALOOSA COUNTY,319158
184207,FL,OKALOOSA COUNTY,3483
657784,FL,OKALOOSA COUNTY,5058
814859,FL,OKALOOSA COUNTY,2610
811680,FL,OKALOOSA COUNTY,83799
979770,FL,OKALOOSA COUNTY,1692
252003,FL,OKALOOSA COUNTY,69813
226540,FL,OKALOOSA COUNTY,69813
672570,FL,OKALOOSA COUNTY,64746
155093,FL,OKALOOSA COUNTY,64746
974037,FL,OKALOOSA COUNTY,22095
979183,FL,OKALOOSA COUNTY,666
233479,FL,OKALOOSA COUNTY,666
755452,FL,OKALOOSA COUNTY,477
250746,FL,OKALOOSA COUNTY,477
537361,FL,OKALOOSA COUNTY,477
915444,FL,OKALOOSA COUNTY,2493
931045,FL,OKALOOSA COUNTY,207
901729,FL,OKALOOSA COUNTY,207
768473,FL,OKALOOSA COUNTY,15705
252678,FL,OKALOOSA COUNTY,275355
681011,FL,OKALOOSA COUNTY,963
951273,FL,OKALOOSA COUNTY,963
789023,FL,OKALOOSA COUNTY,1989
240265,FL,OKALOOSA COUNTY,1989
588128,FL,OKALOOSA COUNTY,1989
972275,FL,OKALOOSA COUNTY,1989
168545,FL,OKALOOSA COUNTY,1989
197675,FL,OKALOOSA COUNTY,1989
999382,FL,OKALOOSA COUNTY,243
692391,FL,OKALOOSA COUNTY,243
672027,FL,OKALOOSA COUNTY,243
264144,FL,OKALOOSA COUNTY,243
770696,FL,OKALOOSA COUNTY,243
187260,FL,OKALOOSA COUNTY,12483
873049,FL,OKALOOSA COUNTY,585
593470,FL,OKALOOSA COUNTY,585
963969,FL,OKALOOSA COUNTY,585
555273,FL,ESCAMBIA COUNTY,0
615393,FL,ESCAMBIA COUNTY,0
490494,FL,ESCAMBIA COUNTY,0
697353,FL,ESCAMBIA COUNTY,0
421097,FL,ESCAMBIA COUNTY,303181.2
950831,FL,ESCAMBIA COUNTY,357315.3
766780,FL,ESCAMBIA COUNTY,1454895.9
204413,FL,ESCAMBIA COUNTY,0
544764,FL,ESCAMBIA COUNTY,0
131988,FL,ESCAMBIA COUNTY,0
129847,FL,ESCAMBIA COUNTY,0
409099,FL,ESCAMBIA COUNTY,0
928010,FL,ESCAMBIA COUNTY,0
466138,FL,ESCAMBIA COUNTY,0
609599,FL,ESCAMBIA COUNTY,0
587061,FL,ESCAMBIA COUNTY,0
230711,FL,ESCAMBIA COUNTY,0
287115,FL,ESCAMBIA COUNTY,813498.3
776232,FL,ESCAMBIA COUNTY,206524.8
745932,FL,ESCAMBIA COUNTY,0
325051,FL,ESCAMBIA COUNTY,0
187894,FL,ESCAMBIA COUNTY,0
195243,FL,ESCAMBIA COUNTY,0
713013,FL,ESCAMBIA COUNTY,0
253583,FL,ESCAMBIA COUNTY,0
781680,FL,ESCAMBIA COUNTY,0
542224,FL,ESCAMBIA COUNTY,0
104974,FL,ESCAMBIA COUNTY,0
723519,FL,ESCAMBIA COUNTY,0
493420,FL,ESCAMBIA COUNTY,0
334249,FL,ESCAMBIA COUNTY,0
527477,FL,ESCAMBIA COUNTY,0
359947,FL,ESCAMBIA COUNTY,0
746102,FL,ESCAMBIA COUNTY,0
949162,FL,ESCAMBIA COUNTY,0
696418,FL,OKALOOSA COUNTY,0
194983,FL,OKALOOSA COUNTY,0
680323,FL,OKALOOSA COUNTY,0
839993,FL,OKALOOSA COUNTY,0
541094,FL,OKALOOSA COUNTY,781542
239552,FL,OKALOOSA COUNTY,344898
770103,FL,OKALOOSA COUNTY,53235
165523,FL,OKALOOSA COUNTY,270936
344351,FL,OKALOOSA COUNTY,308547
942745,FL,OKALOOSA COUNTY,19854
947678,FL,OKALOOSA COUNTY,502020
672744,FL,OKALOOSA COUNTY,6444
792046,FL,OKALOOSA COUNTY,16101
387999,FL,OKALOOSA COUNTY,338166
908535,FL,OKALOOSA COUNTY,509166
358731,FL,OKALOOSA COUNTY,327519
677721,FL,OKALOOSA COUNTY,595341
941277,FL,OKALOOSA COUNTY,69813
483690,FL,OKALOOSA COUNTY,69813
857802,FL,OKALOOSA COUNTY,6174
740906,FL,OKALOOSA COUNTY,666
919102,FL,OKALOOSA COUNTY,666
304392,FL,OKALOOSA COUNTY,666
375135,FL,OKALOOSA COUNTY,666
221539,FL,OKALOOSA COUNTY,666
371791,FL,OKALOOSA COUNTY,387
982150,FL,OKALOOSA COUNTY,990
338482,FL,OKALOOSA COUNTY,603
286495,FL,OKALOOSA COUNTY,963
366455,FL,OKALOOSA COUNTY,963
398273,FL,OKALOOSA COUNTY,243
912893,FL,OKALOOSA COUNTY,243
966632,FL,OKALOOSA COUNTY,243
914040,FL,OKALOOSA COUNTY,243
882363,FL,OKALOOSA COUNTY,243
546934,FL,OKALOOSA COUNTY,243
816632,FL,OKALOOSA COUNTY,243
589723,FL,OKALOOSA COUNTY,243
430821,FL,OKALOOSA COUNTY,243
627786,FL,OKALOOSA COUNTY,963
736953,FL,OKALOOSA COUNTY,963
533010,FL,OKALOOSA COUNTY,963
381430,FL,OKALOOSA COUNTY,963
759310,FL,OKALOOSA COUNTY,621
444137,FL,OKALOOSA COUNTY,621
903870,FL,OKALOOSA COUNTY,432
624726,FL,OKALOOSA COUNTY,198
495956,FL,OKALOOSA COUNTY,5571396
113363,FL,OKALOOSA COUNTY,487206
357742,FL,OKALOOSA COUNTY,4686066
279348,FL,OKALOOSA COUNTY,725661
324826,FL,OKALOOSA COUNTY,728154
215848,FL,OKALOOSA COUNTY,6714
962606,FL,OKALOOSA COUNTY,585
887227,FL,OKALOOSA COUNTY,31041
565260,FL,OKALOOSA COUNTY,3483
328610,FL,OKALOOSA COUNTY,2736
944346,FL,OKALOOSA COUNTY,1485486
644507,FL,OKALOOSA COUNTY,523449
729667,FL,OKALOOSA COUNTY,294174
429283,FL,OKALOOSA COUNTY,65394
581781,FL,OKALOOSA COUNTY,997371
755753,FL,OKALOOSA COUNTY,575865
142827,FL,OKALOOSA COUNTY,721080
341946,FL,OKALOOSA COUNTY,81288
270573,FL,OKALOOSA COUNTY,68895
536379,FL,OKALOOSA COUNTY,69813
171775,FL,OKALOOSA COUNTY,432
708413,FL,OKALOOSA COUNTY,12042
954090,FL,OKALOOSA COUNTY,11520
549875,FL,OKALOOSA COUNTY,14400
781573,FL,OKALOOSA COUNTY,1062
669963,FL,OKALOOSA COUNTY,83988
973078,FL,OKALOOSA COUNTY,43776
587327,FL,OKALOOSA COUNTY,252486
575246,FL,OKALOOSA COUNTY,55125
943418,FL,OKALOOSA COUNTY,1314
578947,FL,OKALOOSA COUNTY,1558458
186785,FL,OKALOOSA COUNTY,110619
636868,FL,OKALOOSA COUNTY,847692
396787,FL,OKALOOSA COUNTY,442917
960541,FL,OKALOOSA COUNTY,234414
112131,FL,OKALOOSA COUNTY,691020
188509,FL,OKALOOSA COUNTY,1553247
413139,FL,OKALOOSA COUNTY,22095
962216,FL,OKALOOSA COUNTY,666
486011,FL,OKALOOSA COUNTY,666
807241,FL,OKALOOSA COUNTY,1440
633515,FL,OKALOOSA COUNTY,9945
834247,FL,OKALOOSA COUNTY,13428
784953,FL,OKALOOSA COUNTY,4725
468672,FL,OKALOOSA COUNTY,8253
164662,FL,OKALOOSA COUNTY,4563
136179,FL,OKALOOSA COUNTY,963
703995,FL,OKALOOSA COUNTY,963
236855,FL,OKALOOSA COUNTY,23895
574154,FL,OKALOOSA COUNTY,6336
909313,FL,OKALOOSA COUNTY,1197
867949,FL,OKALOOSA COUNTY,243
988803,FL,OKALOOSA COUNTY,198
176858,FL,OKALOOSA COUNTY,198
175809,FL,OKALOOSA COUNTY,67878
742632,FL,OKALOOSA COUNTY,70362
385687,FL,OKALOOSA COUNTY,386460
177371,FL,OKALOOSA COUNTY,72837
112455,FL,OKALOOSA COUNTY,72837
336898,FL,OKALOOSA COUNTY,78003
204230,FL,OKALOOSA COUNTY,8064
830696,FL,OKALOOSA COUNTY,6714
909294,FL,OKALOOSA COUNTY,1143
782864,FL,OKALOOSA COUNTY,3087
843402,FL,OKALOOSA COUNTY,1440
869528,FL,OKALOOSA COUNTY,2979
524469,FL,OKALOOSA COUNTY,27999
169804,FL,OKALOOSA COUNTY,30231
347285,FL,OKALOOSA COUNTY,5634
567160,FL,OKALOOSA COUNTY,5634
654565,FL,OKALOOSA COUNTY,16947
510895,FL,OKALOOSA COUNTY,14013
987492,FL,OKALOOSA COUNTY,69813
586377,FL,OKALOOSA COUNTY,666
337553,FL,OKALOOSA COUNTY,666
354199,FL,OKALOOSA COUNTY,1440
981409,FL,OKALOOSA COUNTY,1440
206290,FL,OKALOOSA COUNTY,279
337732,FL,OKALOOSA COUNTY,1908
645321,FL,OKALOOSA COUNTY,1197
975467,FL,OKALOOSA COUNTY,207
395047,FL,OKALOOSA COUNTY,207
642389,FL,OKALOOSA COUNTY,65655
224356,FL,OKALOOSA COUNTY,2385
653196,FL,OKALOOSA COUNTY,1386
333301,FL,OKALOOSA COUNTY,1386
927664,FL,OKALOOSA COUNTY,1386
126301,FL,OKALOOSA COUNTY,1386
363406,FL,OKALOOSA COUNTY,1386
554639,FL,OKALOOSA COUNTY,2187
537517,FL,OKALOOSA COUNTY,47223
985795,FL,OKALOOSA COUNTY,47223
384126,FL,OKALOOSA COUNTY,47223
487525,FL,OKALOOSA COUNTY,47223
922534,FL,OKALOOSA COUNTY,0
760822,FL,OKALOOSA COUNTY,1009192.5
623487,FL,OKALOOSA COUNTY,365565.6
872380,FL,OKALOOSA COUNTY,295471.8
524056,FL,OKALOOSA COUNTY,280900.8
222610,FL,OKALOOSA COUNTY,251547.3
198654,FL,OKALOOSA COUNTY,492556.5
990746,FL,OKALOOSA COUNTY,0
225303,FL,OKALOOSA COUNTY,0
925232,FL,OKALOOSA COUNTY,0
800314,FL,OKALOOSA COUNTY,0
550794,FL,OKALOOSA COUNTY,0
350309,FL,OKALOOSA COUNTY,0
580261,FL,OKALOOSA COUNTY,0
348652,FL,OKALOOSA COUNTY,0
889450,FL,OKALOOSA COUNTY,0
399352,FL,OKALOOSA COUNTY,0
580279,FL,OKALOOSA COUNTY,0
943758,FL,OKALOOSA COUNTY,0
430347,FL,OKALOOSA COUNTY,0
170664,FL,OKALOOSA COUNTY,0
978837,FL,OKALOOSA COUNTY,0
275155,FL,OKALOOSA COUNTY,0
194680,FL,OKALOOSA COUNTY,0
695630,FL,OKALOOSA COUNTY,0
215995,FL,OKALOOSA COUNTY,0
238812,FL,OKALOOSA COUNTY,0
968286,FL,OKALOOSA COUNTY,0
218943,FL,OKALOOSA COUNTY,0
317113,FL,OKALOOSA COUNTY,0
451791,FL,OKALOOSA COUNTY,0
652662,FL,OKALOOSA COUNTY,0
400773,FL,OKALOOSA COUNTY,0
665980,FL,OKALOOSA COUNTY,0
158638,FL,OKALOOSA COUNTY,0
292508,FL,OKALOOSA COUNTY,0
464645,FL,OKALOOSA COUNTY,0
935905,FL,OKALOOSA COUNTY,0
406770,FL,OKALOOSA COUNTY,0
590484,FL,OKALOOSA COUNTY,0
812083,FL,OKALOOSA COUNTY,0
406339,FL,OKALOOSA COUNTY,0
590191,FL,OKALOOSA COUNTY,0
872415,FL,OKALOOSA COUNTY,0
100183,FL,OKALOOSA COUNTY,0
388113,FL,OKALOOSA COUNTY,0
401548,FL,OKALOOSA COUNTY,0
470715,FL,OKALOOSA COUNTY,0
867722,FL,OKALOOSA COUNTY,0
901247,FL,OKALOOSA COUNTY,0
640036,FL,WALTON COUNTY,0
241060,FL,WALTON COUNTY,0
628393,FL,WALTON COUNTY,0
446363,FL,WALTON COUNTY,0
260998,FL,WALTON COUNTY,0
690403,FL,WALTON COUNTY,0
393469,FL,WALTON COUNTY,0
264232,FL,WALTON COUNTY,0
743750,FL,WALTON COUNTY,0
907482,FL,WALTON COUNTY,0
921398,FL,WALTON COUNTY,0
963545,FL,WALTON COUNTY,0
384813,FL,WALTON COUNTY,0
116201,FL,WALTON COUNTY,0
206089,FL,WALTON COUNTY,0
202042,FL,WALTON COUNTY,0
870972,FL,WALTON COUNTY,0
263023,FL,WALTON COUNTY,0
444839,FL,WALTON COUNTY,0
554136,FL,WALTON COUNTY,0
763442,FL,WALTON COUNTY,0
929994,FL,WALTON COUNTY,0
531174,FL,WALTON COUNTY,0
557398,FL,OKALOOSA COUNTY,0
404442,FL,OKALOOSA COUNTY,0
506915,FL,OKALOOSA COUNTY,67500
373536,FL,OKALOOSA COUNTY,21780000
844429,FL,OKALOOSA COUNTY,45000
283751,FL,OKALOOSA COUNTY,4383
346096,FL,OKALOOSA COUNTY,1371240
636998,FL,OKALOOSA COUNTY,137934
244426,FL,OKALOOSA COUNTY,8325
114549,FL,OKALOOSA COUNTY,62991
662993,FL,OKALOOSA COUNTY,81945
221023,FL,OKALOOSA COUNTY,67878
657126,FL,OKALOOSA COUNTY,67878
579728,FL,OKALOOSA COUNTY,50391
342330,FL,OKALOOSA COUNTY,4419
522288,FL,OKALOOSA COUNTY,39348
147972,FL,OKALOOSA COUNTY,2133
413112,FL,OKALOOSA COUNTY,909
769784,FL,OKALOOSA COUNTY,11943
442020,FL,OKALOOSA COUNTY,3402
323442,FL,OKALOOSA COUNTY,707670
998523,FL,OKALOOSA COUNTY,526698
241351,FL,OKALOOSA COUNTY,670437
254636,FL,OKALOOSA COUNTY,919017
599130,FL,OKALOOSA COUNTY,22095
